tool	fpr	tpr	threshold	summary
virfinder	0.0	0.66	0.53	median_score
virfinder	0.0	0.677	0.52	median_score
virfinder	0.0	0.68	0.51	median_score
virfinder	0.0	0.687	0.5	median_score
virfinder	0.0	0.69	0.49	median_score
virfinder	0.0	0.707	0.48	median_score
virfinder	0.0	0.71	0.47	median_score
virfinder	0.0	0.723	0.45	median_score
virfinder	0.0	0.727	0.44	median_score
virfinder	0.0	0.733	0.43	median_score
virfinder	0.0	0.743	0.42	median_score
virfinder	0.0	0.75	0.4	median_score
virfinder	0.0	0.77	0.36	median_score
virfinder	0.0	0.773	0.35	median_score
virfinder	0.0	0.787	0.32	median_score
virfinder	0.0	0.807	0.31	median_score
virfinder	0.125	0.81	0.28	median_score
virfinder	0.125	0.817	0.24	median_score
virfinder	0.25	0.817	0.23	median_score
virfinder	0.25	0.83	0.22	median_score
virfinder	0.375	0.833	0.21	median_score
virfinder	0.375	0.837	0.19	median_score
virfinder	0.5	0.837	0.18	median_score
virfinder	0.5	0.847	0.17	median_score
virfinder	0.625	0.853	0.16	median_score
virfinder	0.75	0.853	0.15	median_score
virfinder	0.75	0.86	0.13	median_score
virfinder	0.75	0.867	0.11	median_score
virfinder	0.75	0.87	0.09	median_score
virfinder	0.75	0.877	0.08	median_score
virfinder	0.875	0.877	0.07	median_score
virfinder	0.875	0.883	0.05	median_score
virfinder	1.0	1.0	0.0	median_score
deepvirfinder	0.0	0.0	2.0	median_score
deepvirfinder	0.0	0.343	1.0	median_score
deepvirfinder	0.0	0.393	0.99	median_score
deepvirfinder	0.0	0.417	0.98	median_score
deepvirfinder	0.0	0.447	0.97	median_score
deepvirfinder	0.0	0.47	0.96	median_score
deepvirfinder	0.0	0.473	0.95	median_score
deepvirfinder	0.0	0.483	0.94	median_score
deepvirfinder	0.0	0.487	0.92	median_score
deepvirfinder	0.0	0.503	0.91	median_score
deepvirfinder	0.0	0.51	0.9	median_score
deepvirfinder	0.0	0.513	0.89	median_score
deepvirfinder	0.0	0.52	0.88	median_score
deepvirfinder	0.0	0.53	0.86	median_score
deepvirfinder	0.0	0.537	0.83	median_score
deepvirfinder	0.0	0.553	0.82	median_score
deepvirfinder	0.0	0.56	0.79	median_score
deepvirfinder	0.0	0.567	0.78	median_score
deepvirfinder	0.0	0.57	0.76	median_score
deepvirfinder	0.0	0.583	0.74	median_score
deepvirfinder	0.0	0.6	0.69	median_score
deepvirfinder	0.0	0.613	0.68	median_score
deepvirfinder	0.0	0.627	0.6	median_score
deepvirfinder	0.0	0.633	0.59	median_score
deepvirfinder	0.0	0.637	0.56	median_score
deepvirfinder	0.0	0.643	0.54	median_score
deepvirfinder	0.0	0.647	0.53	median_score
deepvirfinder	0.0	0.653	0.52	median_score
deepvirfinder	0.0	0.657	0.51	median_score
deepvirfinder	0.0	0.663	0.5	median_score
deepvirfinder	0.0	0.667	0.49	median_score
deepvirfinder	0.0	0.677	0.47	median_score
deepvirfinder	0.0	0.683	0.45	median_score
deepvirfinder	0.0	0.69	0.44	median_score
deepvirfinder	0.0	0.707	0.31	median_score
deepvirfinder	0.125	0.707	0.3	median_score
deepvirfinder	0.125	0.71	0.27	median_score
deepvirfinder	0.25	0.713	0.26	median_score
deepvirfinder	0.25	0.717	0.24	median_score
deepvirfinder	0.5	0.717	0.21	median_score
deepvirfinder	0.5	0.72	0.16	median_score
deepvirfinder	0.5	0.727	0.13	median_score
deepvirfinder	0.5	0.73	0.12	median_score
deepvirfinder	0.5	0.737	0.11	median_score
deepvirfinder	0.5	0.743	0.09	median_score
deepvirfinder	0.625	0.747	0.08	median_score
deepvirfinder	0.625	0.75	0.07	median_score
deepvirfinder	0.75	0.753	0.05	median_score
deepvirfinder	0.875	0.76	0.04	median_score
deepvirfinder	0.875	0.763	0.01	median_score
deepvirfinder	1.0	1.0	0.0	median_score
viralverify	0.0	0.0	174.49	median_score
viralverify	0.0	0.003	173.49	median_score
viralverify	0.0	0.04	26.43	median_score
viralverify	0.0	0.047	26.01	median_score
viralverify	0.0	0.05	24.04	median_score
viralverify	0.0	0.06	22.68	median_score
viralverify	0.0	0.093	13.37	median_score
viralverify	0.0	0.1	13.34	median_score
viralverify	0.0	0.12	12.0	median_score
viralverify	0.0	0.183	11.86	median_score
viralverify	0.0	0.207	7.95	median_score
viralverify	0.0	0.213	7.72	median_score
viralverify	0.0	0.223	7.45	median_score
viralverify	0.0	0.23	7.41	median_score
viralverify	0.0	0.26	6.44	median_score
viralverify	0.0	0.267	6.28	median_score
viralverify	0.0	0.34	3.84	median_score
viralverify	0.0	0.347	3.73	median_score
viralverify	0.0	0.363	3.36	median_score
viralverify	0.0	0.377	3.09	median_score
viralverify	0.0	0.383	3.01	median_score
viralverify	0.0	0.39	2.64	median_score
viralverify	0.0	0.393	2.33	median_score
viralverify	0.0	0.4	2.32	median_score
viralverify	0.0	0.433	1.33	median_score
viralverify	0.0	0.44	1.18	median_score
viralverify	0.0	0.447	0.99	median_score
viralverify	0.0	0.453	0.98	median_score
viralverify	0.0	0.463	0.85	median_score
viralverify	0.0	0.47	0.84	median_score
viralverify	0.0	0.5	0.37	median_score
viralverify	0.125	0.98	0.0	median_score
viralverify	0.125	0.99	-0.24	median_score
viralverify	0.125	0.997	-0.68	median_score
viralverify	1.0	0.997	-3.12	median_score
viralverify	1.0	1.0	-3.61	median_score
PHAMB	0.0	0.0	2.0	RF
PHAMB	0.0	0.963	1.0	RF
PHAMB	0.0	0.967	0.99	RF
PHAMB	0.0	0.973	0.98	RF
PHAMB	0.125	0.977	0.97	RF
PHAMB	0.125	0.997	0.52	RF
PHAMB	0.25	0.997	0.09	RF
PHAMB	0.375	1.0	0.06	RF
PHAMB	1.0	1.0	0.0	RF
