tool	precision	recall	threshold	summmary
virfinder	0.996	0.81	0.31	weighted_mean_score
virfinder	0.996	0.793	0.32	weighted_mean_score
virfinder	1.0	0.787	0.33	weighted_mean_score
virfinder	1.0	0.783	0.34	weighted_mean_score
virfinder	1.0	0.773	0.35	weighted_mean_score
virfinder	1.0	0.77	0.36	weighted_mean_score
virfinder	1.0	0.76	0.37	weighted_mean_score
virfinder	1.0	0.753	0.38	weighted_mean_score
virfinder	1.0	0.74	0.39	weighted_mean_score
virfinder	1.0	0.737	0.41	weighted_mean_score
virfinder	1.0	0.727	0.42	weighted_mean_score
virfinder	1.0	0.723	0.43	weighted_mean_score
virfinder	1.0	0.72	0.45	weighted_mean_score
virfinder	1.0	0.71	0.47	weighted_mean_score
virfinder	1.0	0.703	0.48	weighted_mean_score
virfinder	1.0	0.697	0.5	weighted_mean_score
virfinder	1.0	0.693	0.51	weighted_mean_score
virfinder	1.0	0.673	0.52	weighted_mean_score
virfinder	1.0	0.667	0.53	weighted_mean_score
virfinder	1.0	0.653	0.54	weighted_mean_score
virfinder	1.0	0.65	0.57	weighted_mean_score
virfinder	1.0	0.64	0.58	weighted_mean_score
virfinder	1.0	0.637	0.59	weighted_mean_score
virfinder	1.0	0.623	0.6	weighted_mean_score
virfinder	1.0	0.613	0.63	weighted_mean_score
virfinder	1.0	0.607	0.64	weighted_mean_score
virfinder	1.0	0.603	0.65	weighted_mean_score
virfinder	1.0	0.597	0.66	weighted_mean_score
virfinder	1.0	0.593	0.67	weighted_mean_score
virfinder	1.0	0.583	0.68	weighted_mean_score
virfinder	1.0	0.56	0.69	weighted_mean_score
virfinder	1.0	0.55	0.7	weighted_mean_score
virfinder	1.0	0.543	0.71	weighted_mean_score
virfinder	1.0	0.523	0.72	weighted_mean_score
virfinder	1.0	0.517	0.73	weighted_mean_score
virfinder	1.0	0.497	0.74	weighted_mean_score
virfinder	1.0	0.47	0.78	weighted_mean_score
virfinder	1.0	0.46	0.79	weighted_mean_score
virfinder	1.0	0.447	0.8	weighted_mean_score
virfinder	1.0	0.44	0.81	weighted_mean_score
virfinder	1.0	0.437	0.83	weighted_mean_score
virfinder	1.0	0.43	0.84	weighted_mean_score
virfinder	1.0	0.41	0.85	weighted_mean_score
virfinder	1.0	0.397	0.86	weighted_mean_score
virfinder	1.0	0.387	0.87	weighted_mean_score
virfinder	1.0	0.377	0.88	weighted_mean_score
virfinder	1.0	0.36	0.89	weighted_mean_score
virfinder	1.0	0.34	0.9	weighted_mean_score
virfinder	1.0	0.313	0.91	weighted_mean_score
virfinder	1.0	0.307	0.92	weighted_mean_score
virfinder	1.0	0.293	0.93	weighted_mean_score
virfinder	1.0	0.277	0.94	weighted_mean_score
virfinder	1.0	0.243	0.95	weighted_mean_score
virfinder	1.0	0.19	0.96	weighted_mean_score
virfinder	1.0	0.143	0.97	weighted_mean_score
virfinder	1.0	0.087	0.98	weighted_mean_score
virfinder	1.0	0.043	0.99	weighted_mean_score
virfinder	1.0	0.01	1.0	weighted_mean_score
deepvirfinder	0.974	1.0	0.0	weighted_mean_score
deepvirfinder	0.97	0.763	0.03	weighted_mean_score
deepvirfinder	0.97	0.76	0.04	weighted_mean_score
deepvirfinder	0.97	0.757	0.08	weighted_mean_score
deepvirfinder	0.97	0.753	0.1	weighted_mean_score
deepvirfinder	0.97	0.75	0.12	weighted_mean_score
deepvirfinder	0.97	0.743	0.13	weighted_mean_score
deepvirfinder	0.974	0.743	0.14	weighted_mean_score
deepvirfinder	0.978	0.743	0.16	weighted_mean_score
deepvirfinder	0.982	0.74	0.17	weighted_mean_score
deepvirfinder	0.982	0.737	0.18	weighted_mean_score
deepvirfinder	0.982	0.733	0.19	weighted_mean_score
deepvirfinder	0.982	0.73	0.21	weighted_mean_score
deepvirfinder	0.982	0.723	0.22	weighted_mean_score
deepvirfinder	0.982	0.72	0.27	weighted_mean_score
deepvirfinder	0.982	0.713	0.32	weighted_mean_score
deepvirfinder	0.991	0.71	0.34	weighted_mean_score
deepvirfinder	0.995	0.71	0.37	weighted_mean_score
deepvirfinder	1.0	0.707	0.39	weighted_mean_score
deepvirfinder	1.0	0.703	0.41	weighted_mean_score
deepvirfinder	1.0	0.7	0.42	weighted_mean_score
deepvirfinder	1.0	0.693	0.43	weighted_mean_score
deepvirfinder	1.0	0.69	0.44	weighted_mean_score
deepvirfinder	1.0	0.687	0.45	weighted_mean_score
deepvirfinder	1.0	0.683	0.46	weighted_mean_score
deepvirfinder	1.0	0.677	0.47	weighted_mean_score
deepvirfinder	1.0	0.673	0.48	weighted_mean_score
deepvirfinder	1.0	0.67	0.5	weighted_mean_score
deepvirfinder	1.0	0.663	0.51	weighted_mean_score
deepvirfinder	1.0	0.66	0.52	weighted_mean_score
deepvirfinder	1.0	0.657	0.53	weighted_mean_score
deepvirfinder	1.0	0.65	0.54	weighted_mean_score
deepvirfinder	1.0	0.643	0.55	weighted_mean_score
deepvirfinder	1.0	0.64	0.56	weighted_mean_score
deepvirfinder	1.0	0.637	0.58	weighted_mean_score
deepvirfinder	1.0	0.63	0.59	weighted_mean_score
deepvirfinder	1.0	0.627	0.61	weighted_mean_score
deepvirfinder	1.0	0.62	0.64	weighted_mean_score
deepvirfinder	1.0	0.617	0.65	weighted_mean_score
deepvirfinder	1.0	0.607	0.68	weighted_mean_score
deepvirfinder	1.0	0.597	0.69	weighted_mean_score
deepvirfinder	1.0	0.593	0.7	weighted_mean_score
deepvirfinder	1.0	0.59	0.73	weighted_mean_score
deepvirfinder	1.0	0.577	0.75	weighted_mean_score
deepvirfinder	1.0	0.563	0.76	weighted_mean_score
deepvirfinder	1.0	0.56	0.77	weighted_mean_score
deepvirfinder	1.0	0.553	0.79	weighted_mean_score
deepvirfinder	1.0	0.55	0.81	weighted_mean_score
deepvirfinder	1.0	0.547	0.82	weighted_mean_score
deepvirfinder	1.0	0.54	0.83	weighted_mean_score
deepvirfinder	1.0	0.533	0.84	weighted_mean_score
deepvirfinder	1.0	0.53	0.85	weighted_mean_score
deepvirfinder	1.0	0.527	0.86	weighted_mean_score
deepvirfinder	1.0	0.517	0.88	weighted_mean_score
deepvirfinder	1.0	0.51	0.89	weighted_mean_score
deepvirfinder	1.0	0.497	0.91	weighted_mean_score
deepvirfinder	1.0	0.483	0.92	weighted_mean_score
deepvirfinder	1.0	0.473	0.93	weighted_mean_score
deepvirfinder	1.0	0.45	0.94	weighted_mean_score
deepvirfinder	1.0	0.43	0.95	weighted_mean_score
deepvirfinder	1.0	0.417	0.96	weighted_mean_score
deepvirfinder	1.0	0.393	0.97	weighted_mean_score
deepvirfinder	1.0	0.367	0.98	weighted_mean_score
deepvirfinder	1.0	0.33	0.99	weighted_mean_score
deepvirfinder	1.0	0.22	1.0	weighted_mean_score
viralverify	0.99	1.0	-6.39	weighted_mean_score
viralverify	0.99	0.997	-3.81	weighted_mean_score
viralverify	0.99	0.993	-3.75	weighted_mean_score
viralverify	0.99	0.99	-3.43	weighted_mean_score
viralverify	0.993	0.99	-2.57	weighted_mean_score
viralverify	0.997	0.99	-0.98	weighted_mean_score
viralverify	0.997	0.987	-0.7	weighted_mean_score
viralverify	0.997	0.983	-0.6	weighted_mean_score
viralverify	0.997	0.98	-0.32	weighted_mean_score
viralverify	0.997	0.977	0.0	weighted_mean_score
viralverify	1.0	0.8	0.21	weighted_mean_score
viralverify	1.0	0.797	0.28	weighted_mean_score
viralverify	1.0	0.793	0.37	weighted_mean_score
viralverify	1.0	0.79	0.38	weighted_mean_score
viralverify	1.0	0.787	0.42	weighted_mean_score
viralverify	1.0	0.783	0.48	weighted_mean_score
viralverify	1.0	0.78	0.54	weighted_mean_score
viralverify	1.0	0.777	0.56	weighted_mean_score
viralverify	1.0	0.773	0.61	weighted_mean_score
viralverify	1.0	0.77	0.63	weighted_mean_score
viralverify	1.0	0.767	0.7	weighted_mean_score
viralverify	1.0	0.763	0.73	weighted_mean_score
viralverify	1.0	0.76	0.84	weighted_mean_score
viralverify	1.0	0.75	0.91	weighted_mean_score
viralverify	1.0	0.747	0.97	weighted_mean_score
viralverify	1.0	0.743	1.05	weighted_mean_score
viralverify	1.0	0.74	1.06	weighted_mean_score
viralverify	1.0	0.737	1.1	weighted_mean_score
viralverify	1.0	0.733	1.12	weighted_mean_score
viralverify	1.0	0.73	1.13	weighted_mean_score
viralverify	1.0	0.727	1.14	weighted_mean_score
viralverify	1.0	0.723	1.16	weighted_mean_score
viralverify	1.0	0.72	1.18	weighted_mean_score
viralverify	1.0	0.717	1.24	weighted_mean_score
viralverify	1.0	0.713	1.28	weighted_mean_score
viralverify	1.0	0.71	1.35	weighted_mean_score
viralverify	1.0	0.707	1.4	weighted_mean_score
viralverify	1.0	0.703	1.41	weighted_mean_score
viralverify	1.0	0.7	1.43	weighted_mean_score
viralverify	1.0	0.697	1.44	weighted_mean_score
viralverify	1.0	0.693	1.45	weighted_mean_score
viralverify	1.0	0.69	1.48	weighted_mean_score
viralverify	1.0	0.687	1.51	weighted_mean_score
viralverify	1.0	0.683	1.59	weighted_mean_score
viralverify	1.0	0.68	1.62	weighted_mean_score
viralverify	1.0	0.677	1.63	weighted_mean_score
viralverify	1.0	0.673	1.66	weighted_mean_score
viralverify	1.0	0.667	1.68	weighted_mean_score
viralverify	1.0	0.663	1.71	weighted_mean_score
viralverify	1.0	0.66	1.75	weighted_mean_score
viralverify	1.0	0.657	1.8	weighted_mean_score
viralverify	1.0	0.653	1.81	weighted_mean_score
viralverify	1.0	0.65	1.82	weighted_mean_score
viralverify	1.0	0.643	1.94	weighted_mean_score
viralverify	1.0	0.64	1.95	weighted_mean_score
viralverify	1.0	0.637	2.14	weighted_mean_score
viralverify	1.0	0.633	2.18	weighted_mean_score
viralverify	1.0	0.63	2.27	weighted_mean_score
viralverify	1.0	0.623	2.28	weighted_mean_score
viralverify	1.0	0.62	2.53	weighted_mean_score
viralverify	1.0	0.617	2.54	weighted_mean_score
viralverify	1.0	0.613	2.56	weighted_mean_score
viralverify	1.0	0.61	2.64	weighted_mean_score
viralverify	1.0	0.607	2.71	weighted_mean_score
viralverify	1.0	0.603	2.73	weighted_mean_score
viralverify	1.0	0.6	2.74	weighted_mean_score
viralverify	1.0	0.597	2.83	weighted_mean_score
viralverify	1.0	0.593	2.87	weighted_mean_score
viralverify	1.0	0.59	2.95	weighted_mean_score
viralverify	1.0	0.587	3.09	weighted_mean_score
viralverify	1.0	0.583	3.19	weighted_mean_score
viralverify	1.0	0.58	3.22	weighted_mean_score
viralverify	1.0	0.577	3.28	weighted_mean_score
viralverify	1.0	0.573	3.31	weighted_mean_score
viralverify	1.0	0.57	3.46	weighted_mean_score
viralverify	1.0	0.567	3.51	weighted_mean_score
viralverify	1.0	0.563	3.72	weighted_mean_score
viralverify	1.0	0.56	3.81	weighted_mean_score
viralverify	1.0	0.557	3.98	weighted_mean_score
viralverify	1.0	0.553	4.1	weighted_mean_score
viralverify	1.0	0.55	4.23	weighted_mean_score
viralverify	1.0	0.547	4.25	weighted_mean_score
viralverify	1.0	0.543	4.53	weighted_mean_score
viralverify	1.0	0.54	5.1	weighted_mean_score
viralverify	1.0	0.537	5.38	weighted_mean_score
viralverify	1.0	0.533	5.5	weighted_mean_score
viralverify	1.0	0.53	5.79	weighted_mean_score
viralverify	1.0	0.527	6.2	weighted_mean_score
viralverify	1.0	0.52	6.23	weighted_mean_score
viralverify	1.0	0.517	6.36	weighted_mean_score
viralverify	1.0	0.513	6.44	weighted_mean_score
viralverify	1.0	0.51	6.5	weighted_mean_score
viralverify	1.0	0.507	6.63	weighted_mean_score
viralverify	1.0	0.503	6.64	weighted_mean_score
viralverify	1.0	0.5	6.67	weighted_mean_score
viralverify	1.0	0.497	6.91	weighted_mean_score
viralverify	1.0	0.493	6.95	weighted_mean_score
viralverify	1.0	0.49	7.02	weighted_mean_score
viralverify	1.0	0.487	7.24	weighted_mean_score
viralverify	1.0	0.483	7.26	weighted_mean_score
viralverify	1.0	0.48	7.28	weighted_mean_score
viralverify	1.0	0.477	7.36	weighted_mean_score
viralverify	1.0	0.473	7.55	weighted_mean_score
viralverify	1.0	0.47	7.72	weighted_mean_score
viralverify	1.0	0.467	8.24	weighted_mean_score
viralverify	1.0	0.463	8.69	weighted_mean_score
viralverify	1.0	0.46	8.97	weighted_mean_score
viralverify	1.0	0.457	8.98	weighted_mean_score
viralverify	1.0	0.453	8.99	weighted_mean_score
viralverify	1.0	0.45	9.12	weighted_mean_score
viralverify	1.0	0.447	9.23	weighted_mean_score
viralverify	1.0	0.443	9.24	weighted_mean_score
viralverify	1.0	0.44	9.34	weighted_mean_score
viralverify	1.0	0.437	9.54	weighted_mean_score
viralverify	1.0	0.433	9.57	weighted_mean_score
viralverify	1.0	0.43	9.58	weighted_mean_score
viralverify	1.0	0.427	9.63	weighted_mean_score
viralverify	1.0	0.423	9.75	weighted_mean_score
viralverify	1.0	0.42	9.77	weighted_mean_score
viralverify	1.0	0.417	9.93	weighted_mean_score
viralverify	1.0	0.413	10.05	weighted_mean_score
viralverify	1.0	0.41	10.06	weighted_mean_score
viralverify	1.0	0.407	10.24	weighted_mean_score
viralverify	1.0	0.403	10.35	weighted_mean_score
viralverify	1.0	0.4	10.66	weighted_mean_score
viralverify	1.0	0.397	10.84	weighted_mean_score
viralverify	1.0	0.393	10.94	weighted_mean_score
viralverify	1.0	0.39	11.17	weighted_mean_score
viralverify	1.0	0.387	11.19	weighted_mean_score
viralverify	1.0	0.383	11.36	weighted_mean_score
viralverify	1.0	0.38	11.86	weighted_mean_score
viralverify	1.0	0.33	12.13	weighted_mean_score
viralverify	1.0	0.327	12.23	weighted_mean_score
viralverify	1.0	0.323	12.28	weighted_mean_score
viralverify	1.0	0.32	12.55	weighted_mean_score
viralverify	1.0	0.317	12.57	weighted_mean_score
viralverify	1.0	0.313	12.6	weighted_mean_score
viralverify	1.0	0.31	12.61	weighted_mean_score
viralverify	1.0	0.307	12.87	weighted_mean_score
viralverify	1.0	0.303	13.06	weighted_mean_score
viralverify	1.0	0.3	13.07	weighted_mean_score
viralverify	1.0	0.297	13.34	weighted_mean_score
viralverify	1.0	0.29	13.4	weighted_mean_score
viralverify	1.0	0.287	13.74	weighted_mean_score
viralverify	1.0	0.283	13.82	weighted_mean_score
viralverify	1.0	0.28	13.86	weighted_mean_score
viralverify	1.0	0.277	13.88	weighted_mean_score
viralverify	1.0	0.273	13.95	weighted_mean_score
viralverify	1.0	0.27	14.69	weighted_mean_score
viralverify	1.0	0.267	15.11	weighted_mean_score
viralverify	1.0	0.263	15.32	weighted_mean_score
viralverify	1.0	0.26	15.39	weighted_mean_score
viralverify	1.0	0.257	15.5	weighted_mean_score
viralverify	1.0	0.253	15.82	weighted_mean_score
viralverify	1.0	0.25	16.21	weighted_mean_score
viralverify	1.0	0.247	16.29	weighted_mean_score
viralverify	1.0	0.24	16.35	weighted_mean_score
viralverify	1.0	0.237	16.64	weighted_mean_score
viralverify	1.0	0.233	16.84	weighted_mean_score
viralverify	1.0	0.23	16.87	weighted_mean_score
viralverify	1.0	0.227	17.01	weighted_mean_score
viralverify	1.0	0.223	17.14	weighted_mean_score
viralverify	1.0	0.22	17.47	weighted_mean_score
viralverify	1.0	0.217	17.5	weighted_mean_score
viralverify	1.0	0.213	17.56	weighted_mean_score
viralverify	1.0	0.21	17.83	weighted_mean_score
viralverify	1.0	0.207	17.85	weighted_mean_score
viralverify	1.0	0.203	18.58	weighted_mean_score
viralverify	1.0	0.2	18.73	weighted_mean_score
viralverify	1.0	0.197	19.12	weighted_mean_score
viralverify	1.0	0.193	19.23	weighted_mean_score
viralverify	1.0	0.19	19.31	weighted_mean_score
viralverify	1.0	0.183	19.44	weighted_mean_score
viralverify	1.0	0.18	19.63	weighted_mean_score
viralverify	1.0	0.177	19.64	weighted_mean_score
viralverify	1.0	0.173	19.93	weighted_mean_score
viralverify	1.0	0.17	20.49	weighted_mean_score
viralverify	1.0	0.167	20.54	weighted_mean_score
viralverify	1.0	0.163	21.01	weighted_mean_score
viralverify	1.0	0.16	21.04	weighted_mean_score
viralverify	1.0	0.157	21.11	weighted_mean_score
viralverify	1.0	0.153	21.57	weighted_mean_score
viralverify	1.0	0.15	21.8	weighted_mean_score
viralverify	1.0	0.147	21.91	weighted_mean_score
viralverify	1.0	0.143	22.08	weighted_mean_score
viralverify	1.0	0.14	22.68	weighted_mean_score
viralverify	1.0	0.13	23.56	weighted_mean_score
viralverify	1.0	0.127	23.57	weighted_mean_score
viralverify	1.0	0.123	23.64	weighted_mean_score
viralverify	1.0	0.12	23.89	weighted_mean_score
viralverify	1.0	0.117	23.92	weighted_mean_score
viralverify	1.0	0.113	24.04	weighted_mean_score
viralverify	1.0	0.11	24.21	weighted_mean_score
viralverify	1.0	0.107	24.41	weighted_mean_score
viralverify	1.0	0.103	24.43	weighted_mean_score
viralverify	1.0	0.1	24.59	weighted_mean_score
viralverify	1.0	0.097	24.85	weighted_mean_score
viralverify	1.0	0.093	26.01	weighted_mean_score
viralverify	1.0	0.09	26.43	weighted_mean_score
viralverify	1.0	0.087	27.0	weighted_mean_score
viralverify	1.0	0.083	27.05	weighted_mean_score
viralverify	1.0	0.08	27.59	weighted_mean_score
viralverify	1.0	0.077	27.6	weighted_mean_score
viralverify	1.0	0.073	28.47	weighted_mean_score
viralverify	1.0	0.067	29.15	weighted_mean_score
viralverify	1.0	0.063	29.99	weighted_mean_score
viralverify	1.0	0.06	30.06	weighted_mean_score
viralverify	1.0	0.057	33.38	weighted_mean_score
viralverify	1.0	0.053	34.34	weighted_mean_score
viralverify	1.0	0.05	36.8	weighted_mean_score
viralverify	1.0	0.047	36.96	weighted_mean_score
viralverify	1.0	0.043	37.62	weighted_mean_score
viralverify	1.0	0.04	39.83	weighted_mean_score
viralverify	1.0	0.037	41.92	weighted_mean_score
viralverify	1.0	0.033	42.81	weighted_mean_score
viralverify	1.0	0.03	50.35	weighted_mean_score
viralverify	1.0	0.027	53.58	weighted_mean_score
viralverify	1.0	0.023	53.6	weighted_mean_score
viralverify	1.0	0.02	56.76	weighted_mean_score
viralverify	1.0	0.017	65.09	weighted_mean_score
viralverify	1.0	0.013	96.84	weighted_mean_score
viralverify	1.0	0.01	107.96	weighted_mean_score
viralverify	1.0	0.007	139.94	weighted_mean_score
viralverify	1.0	0.003	173.49	weighted_mean_score
virusseeker	0.974	1.0	0.0	median_score
virusseeker	0.984	0.6	0.25	median_score
virusseeker	0.984	0.597	0.26	median_score
virusseeker	0.983	0.59	0.29	median_score
virusseeker	0.983	0.587	0.32	median_score
virusseeker	0.983	0.58	0.51	median_score
virusseeker	0.989	0.577	0.52	median_score
virusseeker	0.989	0.573	0.53	median_score
virusseeker	0.994	0.563	0.54	median_score
virusseeker	0.994	0.557	0.55	median_score
virusseeker	0.994	0.553	0.56	median_score
virusseeker	1.0	0.55	0.57	median_score
virusseeker	1.0	0.547	0.6	median_score
virusseeker	1.0	0.543	0.61	median_score
virusseeker	1.0	0.54	0.62	median_score
virusseeker	1.0	0.53	0.63	median_score
virusseeker	1.0	0.527	0.64	median_score
virusseeker	1.0	0.513	0.65	median_score
virusseeker	1.0	0.5	0.66	median_score
virusseeker	1.0	0.48	0.67	median_score
virusseeker	1.0	0.477	0.68	median_score
virusseeker	1.0	0.463	0.69	median_score
virusseeker	1.0	0.46	0.7	median_score
virusseeker	1.0	0.453	0.71	median_score
virusseeker	1.0	0.443	0.72	median_score
virusseeker	1.0	0.433	0.74	median_score
virusseeker	1.0	0.427	0.75	median_score
virusseeker	1.0	0.407	0.76	median_score
virusseeker	1.0	0.4	0.77	median_score
virusseeker	1.0	0.397	0.78	median_score
virusseeker	1.0	0.387	0.79	median_score
virusseeker	1.0	0.38	0.8	median_score
virusseeker	1.0	0.363	0.81	median_score
virusseeker	1.0	0.357	0.82	median_score
virusseeker	1.0	0.343	0.83	median_score
virusseeker	1.0	0.337	0.84	median_score
virusseeker	1.0	0.33	0.85	median_score
virusseeker	1.0	0.323	0.86	median_score
virusseeker	1.0	0.317	0.87	median_score
virusseeker	1.0	0.31	0.88	median_score
virusseeker	1.0	0.3	0.89	median_score
virusseeker	1.0	0.293	0.9	median_score
virusseeker	1.0	0.28	0.91	median_score
virusseeker	1.0	0.27	0.92	median_score
virusseeker	1.0	0.253	0.93	median_score
virusseeker	1.0	0.197	0.94	median_score
virusseeker	1.0	0.137	0.95	median_score
virusseeker	1.0	0.063	0.96	median_score
virusseeker	1.0	0.023	0.97	median_score
virusseeker	1.0	0.007	0.98	median_score
virsorter2	0.974	1.0	0.0	median_score
virsorter2	0.974	0.86	0.5	median_score
virsorter2	0.973	0.857	0.64	median_score
virsorter2	0.973	0.853	0.65	median_score
virsorter2	0.973	0.85	0.66	median_score
virsorter2	0.973	0.847	0.67	median_score
virsorter2	0.973	0.843	0.68	median_score
virsorter2	0.977	0.84	0.73	median_score
virsorter2	0.977	0.837	0.75	median_score
virsorter2	0.977	0.833	0.76	median_score
virsorter2	0.976	0.83	0.77	median_score
virsorter2	0.98	0.83	0.8	median_score
virsorter2	0.984	0.827	0.81	median_score
virsorter2	0.988	0.823	0.82	median_score
virsorter2	0.992	0.82	0.83	median_score
virsorter2	0.996	0.813	0.84	median_score
virsorter2	0.996	0.81	0.85	median_score
virsorter2	0.996	0.807	0.86	median_score
virsorter2	0.996	0.803	0.87	median_score
virsorter2	0.996	0.797	0.88	median_score
virsorter2	0.996	0.793	0.89	median_score
virsorter2	1.0	0.79	0.91	median_score
virsorter2	1.0	0.783	0.92	median_score
virsorter2	1.0	0.777	0.93	median_score
virsorter2	1.0	0.767	0.94	median_score
virsorter2	1.0	0.753	0.95	median_score
virsorter2	1.0	0.737	0.96	median_score
virsorter2	1.0	0.707	0.97	median_score
virsorter2	1.0	0.643	0.98	median_score
virsorter2	1.0	0.497	0.99	median_score
virsorter2	1.0	0.243	1.0	median_score
virfinder	0.974	1.0	0.0	median_score
virfinder	0.974	0.883	0.05	median_score
virfinder	0.974	0.88	0.06	median_score
virfinder	0.974	0.877	0.07	median_score
virfinder	0.978	0.877	0.08	median_score
virfinder	0.978	0.87	0.09	median_score
virfinder	0.977	0.867	0.11	median_score
virfinder	0.977	0.86	0.13	median_score
virfinder	0.977	0.857	0.14	median_score
virfinder	0.977	0.853	0.15	median_score
virfinder	0.981	0.853	0.16	median_score
virfinder	0.984	0.847	0.17	median_score
virfinder	0.984	0.837	0.18	median_score
virfinder	0.988	0.837	0.19	median_score
virfinder	0.988	0.833	0.21	median_score
virfinder	0.992	0.83	0.22	median_score
virfinder	0.992	0.817	0.23	median_score
virfinder	0.996	0.817	0.24	median_score
virfinder	0.996	0.813	0.27	median_score
virfinder	0.996	0.81	0.28	median_score
virfinder	1.0	0.807	0.31	median_score
virfinder	1.0	0.787	0.32	median_score
virfinder	1.0	0.78	0.34	median_score
virfinder	1.0	0.773	0.35	median_score
virfinder	1.0	0.77	0.36	median_score
virfinder	1.0	0.76	0.38	median_score
virfinder	1.0	0.75	0.4	median_score
virfinder	1.0	0.747	0.41	median_score
virfinder	1.0	0.743	0.42	median_score
virfinder	1.0	0.733	0.43	median_score
virfinder	1.0	0.727	0.44	median_score
virfinder	1.0	0.723	0.45	median_score
virfinder	1.0	0.717	0.46	median_score
virfinder	1.0	0.71	0.47	median_score
virfinder	1.0	0.707	0.48	median_score
virfinder	1.0	0.69	0.49	median_score
virfinder	1.0	0.687	0.5	median_score
virfinder	1.0	0.68	0.51	median_score
virfinder	1.0	0.677	0.52	median_score
virfinder	1.0	0.66	0.53	median_score
virfinder	1.0	0.657	0.54	median_score
virfinder	1.0	0.647	0.55	median_score
virfinder	1.0	0.643	0.56	median_score
virfinder	1.0	0.64	0.57	median_score
virfinder	1.0	0.633	0.58	median_score
virfinder	1.0	0.63	0.59	median_score
virfinder	1.0	0.623	0.6	median_score
virfinder	1.0	0.613	0.62	median_score
virfinder	1.0	0.603	0.63	median_score
virfinder	1.0	0.6	0.64	median_score
virfinder	1.0	0.587	0.66	median_score
virfinder	1.0	0.58	0.67	median_score
virfinder	1.0	0.577	0.68	median_score
virfinder	1.0	0.563	0.69	median_score
virfinder	1.0	0.553	0.7	median_score
virfinder	1.0	0.547	0.71	median_score
virfinder	1.0	0.54	0.72	median_score
virfinder	1.0	0.52	0.73	median_score
virfinder	1.0	0.51	0.74	median_score
virfinder	1.0	0.49	0.75	median_score
virfinder	1.0	0.48	0.77	median_score
virfinder	1.0	0.47	0.78	median_score
virfinder	1.0	0.463	0.79	median_score
virfinder	1.0	0.44	0.8	median_score
virfinder	1.0	0.437	0.81	median_score
virfinder	1.0	0.433	0.82	median_score
virfinder	1.0	0.43	0.83	median_score
virfinder	1.0	0.42	0.84	median_score
virfinder	1.0	0.41	0.85	median_score
virfinder	1.0	0.397	0.86	median_score
virfinder	1.0	0.39	0.87	median_score
virfinder	1.0	0.377	0.88	median_score
virfinder	1.0	0.357	0.89	median_score
virfinder	1.0	0.347	0.9	median_score
virfinder	1.0	0.323	0.91	median_score
virfinder	1.0	0.317	0.92	median_score
virfinder	1.0	0.303	0.93	median_score
virfinder	1.0	0.287	0.94	median_score
virfinder	1.0	0.263	0.95	median_score
virfinder	1.0	0.237	0.96	median_score
virfinder	1.0	0.18	0.97	median_score
virfinder	1.0	0.13	0.98	median_score
virfinder	1.0	0.04	0.99	median_score
virfinder	1.0	0.01	1.0	median_score
deepvirfinder	0.974	1.0	0.0	median_score
deepvirfinder	0.97	0.763	0.01	median_score
deepvirfinder	0.97	0.76	0.04	median_score
deepvirfinder	0.974	0.753	0.05	median_score
deepvirfinder	0.978	0.75	0.07	median_score
deepvirfinder	0.978	0.747	0.08	median_score
deepvirfinder	0.982	0.743	0.09	median_score
deepvirfinder	0.982	0.74	0.1	median_score
deepvirfinder	0.982	0.737	0.11	median_score
deepvirfinder	0.982	0.73	0.12	median_score
deepvirfinder	0.982	0.727	0.13	median_score
deepvirfinder	0.982	0.72	0.16	median_score
deepvirfinder	0.982	0.717	0.21	median_score
deepvirfinder	0.986	0.717	0.23	median_score
deepvirfinder	0.991	0.717	0.24	median_score
deepvirfinder	0.991	0.713	0.26	median_score
deepvirfinder	0.995	0.71	0.27	median_score
deepvirfinder	0.995	0.707	0.3	median_score
deepvirfinder	1.0	0.707	0.31	median_score
deepvirfinder	1.0	0.703	0.39	median_score
deepvirfinder	1.0	0.7	0.41	median_score
deepvirfinder	1.0	0.697	0.42	median_score
deepvirfinder	1.0	0.693	0.43	median_score
deepvirfinder	1.0	0.69	0.44	median_score
deepvirfinder	1.0	0.683	0.45	median_score
deepvirfinder	1.0	0.68	0.46	median_score
deepvirfinder	1.0	0.677	0.47	median_score
deepvirfinder	1.0	0.667	0.49	median_score
deepvirfinder	1.0	0.663	0.5	median_score
deepvirfinder	1.0	0.657	0.51	median_score
deepvirfinder	1.0	0.653	0.52	median_score
deepvirfinder	1.0	0.647	0.53	median_score
deepvirfinder	1.0	0.643	0.54	median_score
deepvirfinder	1.0	0.637	0.56	median_score
deepvirfinder	1.0	0.633	0.59	median_score
deepvirfinder	1.0	0.627	0.6	median_score
deepvirfinder	1.0	0.623	0.61	median_score
deepvirfinder	1.0	0.62	0.62	median_score
deepvirfinder	1.0	0.617	0.64	median_score
deepvirfinder	1.0	0.613	0.68	median_score
deepvirfinder	1.0	0.6	0.69	median_score
deepvirfinder	1.0	0.597	0.7	median_score
deepvirfinder	1.0	0.593	0.71	median_score
deepvirfinder	1.0	0.59	0.72	median_score
deepvirfinder	1.0	0.587	0.73	median_score
deepvirfinder	1.0	0.583	0.74	median_score
deepvirfinder	1.0	0.577	0.75	median_score
deepvirfinder	1.0	0.57	0.76	median_score
deepvirfinder	1.0	0.567	0.78	median_score
deepvirfinder	1.0	0.56	0.79	median_score
